1.22,	 9.909212047731737,	  0.4302781791217858,
1.23,	 9.906208051169648,	  0.4170718710364296,
1.24,	 9.903130515437114,	  0.40435731842895173,
1.25,	 9.899978276253616,	  0.39211346839480243,
1.26,	 9.8967501616901,	  0.3803202611022005,
1.27,	 9.893444992240664,	  0.3689585804578055,
1.28,	 9.890061580895948,	  0.3580102071875646,
1.29,	 9.886598733218241,	  0.34745777423346835,
1.3,	 9.883055247418342,	  0.3372847243677912,
1.31,	 9.87942991443418,	  0.32747526992780385,
1.32,	 9.875721518011236,	  0.31801435457582516,
1.33,	 9.87192883478479,	  0.3088876169917487,
1.34,	 9.868050634364003,	  0.30008135640766653,
1.35,	 9.864085679417881,	  0.29158249989705176,
1.36,	 9.86003272576312,	  0.2833785713337822,
1.37,	 9.855890522453892,	  0.2754576619394111,
1.3800000000000001,	 9.851657811873562,	  0.2678084023401073,
1.3900000000000001,	 9.847333329828375,	  0.26041993605782965,
1.4000000000000001,	 9.842915805643157,	  0.25328189436346515,
1.41,	 9.838403962259013,	  0.24638437242270883,
1.42,	 9.8337965163331,	  0.2397179066685462,
1.43,	 9.829092178340444,	  0.23327345333722938,
1.44,	 9.824289652677876,	  0.22704236810752065,
1.45,	 9.819387637770086,	  0.22101638678588276,
1.46,	 9.814384826177811,	  0.21518760698303163,
1.47,	 9.809279904708225,	  0.20954847072995775,
1.48,	 9.804071554527493,	  0.2040917479840898,
1.49,	 9.798758451275585,	  0.19881052097877716,
1.5,	 9.793339265183304,	  0.19369816937162998,
1.51,	 9.78781266119161,	  0.18874835614953178,
1.52,	 9.782177299073249,	  0.18395501425036764,
1.53,	 9.776431833556671,	  0.1793123338635294,
1.54,	 9.770574914452343,	  0.17481475037331107,
1.55,	 9.764605186781397,	  0.17045693291116604,
1.56,	 9.7585212909067,	  0.16623377348460866,
1.57,	 9.752321862666335,	  0.1621403766522822,
1.58,	 9.74600553350954,	  0.15817204971631083,
1.59,	 9.739570930635102,	  0.15432429340463072,
1.6,	 9.733016677132259,	  0.15059279301745,
1.61,	 9.726341392124127,	  0.14697341001339015,
1.62,	 9.719543690913655,	  0.14346217401216665,
1.6300000000000001,	 9.712622185132169,	  0.14005527519195038,
1.6400000000000001,	 9.705575482890481,	  0.13674905706068774,
1.6500000000000001,	 9.698402188932638,	  0.1335400095818362,
1.6600000000000001,	 9.691100904792302,	  0.13042476263597558,
1.67,	 9.683670228951774,	  0.12740007980081236,
1.68,	 9.676108757003735,	  0.12446285243300159,
1.69,	 9.66841508181567,	  0.12161009403614531,
1.7,	 9.66058779369703,	  0.11883893490013175,
1.71,	 9.652625480569139,	  0.11614661699783424,
1.72,	 9.644526728137894,	  0.11353048912590036,
1.73,	 9.636290120069246,	  0.1109880022771037,
1.74,	 9.627914238167495,	  0.10851670523239987,
1.75,	 9.619397662556434,	  0.10611424036147565,
1.76,	 9.610738971863357,	  0.10377833962116445,
1.77,	 9.601936743405934,	  0.10150682074169914,
1.78,	 9.592989553381999,	  0.09929758359127794,
1.79,	 9.583895977062248,	  0.09714860670997472,
1.8,	 9.574654588985908,	  0.09505794400445633,
1.81,	 9.565263963159307,	  0.09302372159544992,
1.82,	 9.5557226732575,	  0.09104413481034523,
1.83,	 9.546029292828832,	  0.08911744531367893,
1.84,	 9.536182395502555,	  0.08724197836868175,
1.85,	 9.526180555199451,	  0.0854161202233894,
1.86,	 9.516022346345549,	  0.08363831561518209,
1.87,	 9.505706344088864,	  0.08190706538794168,
1.8800000000000001,	 9.495231124519261,	  0.08022092421630211,
1.8900000000000001,	 9.484595264891402,	  0.07857849843177389,
1.9000000000000001,	 9.473797343850823,	  0.07697844394579545,
1.9100000000000001,	 9.462835941663133,	  0.07541946426500634,
1.92,	 9.451709640446381,	  0.07390030859429908,
1.93,	 9.440417024406582,	  0.07241977002342748,
1.94,	 9.428956680076395,	  0.07097668379316135,
1.95,	 9.417327196557041,	  0.06956992563719733,
1.96,	 9.405527165763383,	  0.06819841019622075,
1.97,	 9.393555182672255,	  0.0668610895006938,
1.98,	 9.381409845573998,	  0.0655569515191301,
1.99,	 9.36908975632724,	  0.06428501876877268,
2.0,	 9.356593520616947,	  0.06304434698575223,
2.0100000000000002,	 9.343919748215711,	  0.061834023851947695,
2.02,	 9.33106705324833,	  0.06065316777590368,
2.0300000000000002,	 9.318034054459636,	  0.05950092672531215,
2.04,	 9.304819375485664,	  0.05837647710867144,
2.05,	 9.291421645128063,	  0.05727902270385332,
2.06,	 9.277839497631842,	  0.056207793631444236,
2.07,	 9.264071572966424,	  0.05516204537079461,
2.08,	 9.250116517109987,	  0.05414105781685996,
2.09,	 9.235972982337177,	  0.05314413437596088,
2.1,	 9.221639627510076,	  0.05217060109871663,
2.11,	 9.207115118372569,	  0.051219805848490285,
2.12,	 9.192398127847984,	  0.050291117503724614,
2.13,	 9.177487336340096,	  0.04938392519269308,
2.14,	 9.16238143203745,	  0.048497637559197226,
2.15,	 9.147079111221018,	  0.04763168205784596,
2.16,	 9.131579078575204,	  0.04678550427762773,
2.17,	 9.115880047502142,	  0.04595856729250114,
2.18,	 9.099980740439372,	  0.04515035103784926,
2.19,	 9.0838798891808,	  0.04436035171165753,
2.2,	 9.067576235200997,	  0.043588081199334994,
2.21,	 9.051068529982818,	  0.04283306652116292,
2.22,	 9.034355535348311,	  0.042094849301398396,
2.23,	 9.017436023792962,	  0.04137298525809019,
2.24,	 9.000308778823193,	  0.04066704371272656,
2.25,	 8.982972595297195,	  0.03997660711887674,
2.2600000000000002,	 8.965426279768977,	  0.03930127060899902,
2.27,	 8.947668650835748,	  0.03864064155867153,
2.2800000000000002,	 8.9296985394885,	  0.03799433916748973,
2.29,	 8.911514789465853,	  0.037361994055939984,
2.3000000000000003,	 8.893116257611123,	  0.03674324787758643,
2.31,	 8.874501814232602,	  0.036137752945911705,
2.32,	 8.85567034346704,	  0.035545171875230874,
2.33,	 8.836620743646284,	  0.0349651772350712,
2.34,	 8.817351927667094,	  0.0343974512174805,
2.35,	 8.797862823364097,	  0.03384168531671783,
2.36,	 8.778152373885849,	  0.033297580020830164,
2.37,	 8.758219538074,	  0.03276484451463446,
2.38,	 8.738063290845535,	  0.03224319639361761,
2.39,	 8.71768262357805,	  0.03173236138834801,
2.4,	 8.69707654449807,	  0.03123207309894349,
2.41,	 8.676244079072344,	  0.03074207273920715,
2.42,	 8.655184270402117,	  0.030262108890044548,
2.43,	 8.633896179620331,	  0.029791937261780532,
2.44,	 8.612378886291756,	  0.029331320465039168,
2.45,	 8.590631488815944,	  0.028880027789832674,
2.46,	 8.56865310483309,	  0.0284378349925396,
2.47,	 8.546442871632632,	  0.028004524090470273,
2.48,	 8.523999946564677,	  0.02757988316370752,
2.49,	 8.501323507454114,	  0.027163706163951806,
2.5,	 8.478412753017432,	  0.02675579273009543,
2.5100000000000002,	 8.455266903282208,	  0.0263559480102582,
2.52,	 8.43188520000917,	  0.025963982490041504,
2.5300000000000002,	 8.408266907116841,	  0.025579711826760887,
2.54,	 8.384411311108707,	  0.025202956689427403,
2.5500000000000003,	 8.360317721502838,	  0.024833542604258962,
2.56,	 8.335985471263959,	  0.02447129980550411,
2.57,	 8.31141391723787,	  0.024116063091392803,
2.58,	 8.286602440588187,	  0.023767671685002156,
2.59,	 8.26155044723539,	  0.0234259690998595,
2.6,	 8.23625736829802,	  0.023090803010119565,
2.61,	 8.210722660536105,	  0.022762025125108165,
2.62,	 8.184945806796623,	  0.022439491068118045,
2.63,	 8.158926316461056,	  0.02212306025924926,
2.64,	 8.13266372589487,	  0.02181259580218975,
2.65,	 8.10615759889897,	  0.021507964374753996,
2.66,	 8.079407527162942,	  0.021209036123068792,
2.67,	 8.052413130720147,	  0.020915684559250636,
2.68,	 8.025174058404458,	  0.02062778646246821,
2.69,	 7.997689988308709,	  0.020345221783251155,
2.7,	 7.969960628244665,	  0.02006787355093076,
2.71,	 7.941985716204528,	  0.01979562778411048,
2.72,	 7.913765020823852,	  0.019528373404035237,
2.73,	 7.885298341845801,	  0.01926600215078289,
2.74,	 7.856585510586692,	  0.019008408502150242,
2.75,	 7.827626390402705,	  0.01875548959516027,
2.7600000000000002,	 7.798420877157712,	  0.018507145150082893,
2.77,	 7.768968899692121,	  0.018263277396879385,
2.7800000000000002,	 7.739270420292651,	  0.018023791004002643,
2.79,	 7.7093254351629525,	  0.017788593009450127,
2.8000000000000003,	 7.679133974894983,	  0.017557592753997264,
2.81,	 7.648696104941052,	  0.017330701816541394,
2.82,	 7.618011926086408,	  0.017107833951478524,
2.83,	 7.587081574922331,	  0.016888905028038526,
2.84,	 7.555905224319572,	  0.01667383297151437,
2.85,	 7.524483083902075,	  0.01646253770632322,
2.86,	 7.492815400520865,	  0.01625494110083392,
2.87,	 7.460902458728013,	  0.016050966913894182,
2.88,	 7.428744581250539,	  0.015850540743014285,
2.89,	 7.396342129464202,	  0.01565358997413835,
2.9,	 7.363695503866983,	  0.015460043732944406,
2.91,	 7.330805144552244,	  0.015269832837647712,
2.92,	 7.2976715316813765,	  0.015082889753226247,
2.93,	 7.264295185955845,	  0.014899148547035113,
2.94,	 7.230676669088529,	  0.014718544845775394,
2.95,	 7.196816584274204,	  0.014541015793729795,
2.96,	 7.162715576659073,	  0.0143665000122839,
2.97,	 7.128374333809202,	  0.014194937560649823,
2.98,	 7.0937935861777515,	  0.01402626989774669,
2.99,	 7.058974107570842,	  0.01386043984522134,
3.0,	 7.0239167156119695,	  0.013697391551590332,
3.0100000000000002,	 6.988622272204797,	  0.013537070457394496,
3.02,	 6.9530916839942165,	  0.013379423261423717,
3.0300000000000002,	 6.917325902825504,	  0.013224397887909856,
3.04,	 6.881325926201497,	  0.01307194345467999,
3.0500000000000003,	 6.845092797737565,	  0.012922010242258919,
3.06,	 6.8086276076143175,	  0.01277454966384095,
3.0700000000000003,	 6.771931493027818,	  0.012629514236153216,
3.08,	 6.735005638637249,	  0.012486857551161634,
3.09,	 6.697851277009782,	  0.012346534248580676,
3.1,	 6.660469689062584,	  0.012208499989178057,
3.11,	 6.62286220450175,	  0.012072711428849914,
3.12,	 6.585030202258023,	  0.011939126193435401,
3.13,	 6.546975110919173,	  0.011807702854234048,
3.14,	 6.508698409158805,	  0.011678400904238107,
3.15,	 6.47020162616152,	  0.01155118073503214,
3.16,	 6.431486342044188,	  0.011426003614332103,
3.17,	 6.392554188273216,	  0.011302831664166124,
3.18,	 6.3534068480776265,	  0.011181627839678132,
3.19,	 6.314046056857764,	  0.011062355908505461,
3.2,	 6.274473602589481,	  0.010944980430740436,
3.21,	 6.23469132622361,	  0.01082946673945151,
3.22,	 6.194701122080552,	  0.010715780921741747,
3.23,	 6.154504938239814,	  0.010603889800322452,
3.24,	 6.114104776924273,	  0.01049376091562082,
3.25,	 6.073502694879057,	  0.010385362508347207,
3.2600000000000002,	 6.032700803744787,	  0.010278663502568675,
3.27,	 5.991701270425031,	  0.010173633489218847,
3.2800000000000002,	 5.95050631744777,	  0.010070242710080723,
3.29,	 5.909118223320709,	  0.009968462042191373,
3.3000000000000003,	 5.867539322880194,	  0.009868262982680731,
3.31,	 5.825772007633604,	  0.009769617634003414,
3.3200000000000003,	 5.78381872609495,	  0.00967249868957798,
3.33,	 5.741681984113543,	  0.00957687941982921,
3.34,	 5.6993643451955345,	  0.009482733658568998,
3.35,	 5.656868430818051,	  0.009390035789774709,
3.36,	 5.614196920735822,	  0.009298760734697264,
3.37,	 5.571352553280027,	  0.0092088839393345,
3.38,	 5.5283381256492,	  0.009120381362212049,
3.39,	 5.485156494191918,	  0.009033229462507286,
3.4,	 5.441810574681176,	  0.008947405188481916,
3.41,	 5.398303342580109,	  0.008862885966208767,
3.42,	 5.35463783329896,	  0.008779649688613889,
3.43,	 5.310817142442994,	  0.008697674704786218,
3.44,	 5.266844426051219,	  0.008616939809580337,
3.45,	 5.222722900825626,	  0.008537424233489022,
3.46,	 5.17845584435079,	  0.008459107632772245,
3.47,	 5.1340465953035785,	  0.008381970079843759,
3.48,	 5.089498553652759,	  0.008305992053919686,
3.49,	 5.044815180848277,	  0.008231154431884713,
3.5,	 5.000000000000001,	  0.008157438479421408,
3.5100000000000002,	 4.955056596045676,	  0.008084825842347154,
3.52,	 4.909988615907915,	  0.00801329853817534,
3.5300000000000002,	 4.864799768639921,	  0.007942838947906372,
3.54,	 4.819493825559822,	  0.007873429808018528,
3.5500000000000003,	 4.774074620373272,	  0.007805054202661976,
3.56,	 4.728546049284198,	  0.007737695556045976,
3.5700000000000003,	 4.682912071093374,	  0.007671337625044794,
3.58,	 4.637176707284663,	  0.007605964491956829,
3.59,	 4.5913440420986475,	  0.00754156055747468,
3.6,	 4.545418222593441,	  0.007478110533813975,
3.61,	 4.4994034586924485,	  0.007415599438028719,
3.62,	 4.453304023218815,	  0.007354012585483183,
3.63,	 4.407124251916385,	  0.0072933355835003155,
3.64,	 4.360868543456881,	  0.007233554325162261,
3.65,	 4.314541359433108,	  0.0071746549832574225,
3.66,	 4.268147224337909,	  0.007116624004398497,
3.67,	 4.221690725528713,	  0.007059448103273747,
3.68,	 4.175176513177327,	  0.007003114257042586,
3.69,	 4.1286093002048645,	  0.006947609699874402,
3.7,	 4.081993862201468,	  0.006892921917623918,
3.71,	 4.035335037330669,	  0.0068390386426309124,
3.72,	 3.988637726218095,	  0.006785947848657603,
3.73,	 3.941906891824349,	  0.006733637745948151,
3.74,	 3.8951475593017455,	  0.006682096776411406,
3.75,	 3.848364815834782,	  0.006631313608915779,
3.7600000000000002,	 3.80156381046399,	  0.006581277134715124,
3.77,	 3.754749753893047,	  0.006531976462973432,
3.7800000000000002,	 3.707927918278826,	  0.00648340091640498,
3.79,	 3.661103637004234,	  0.00643554002702329,
3.8000000000000003,	 3.6142823044335284,	  0.006388383531998887,
3.81,	 3.5674693756499627,	  0.006341921369601433,
3.8200000000000003,	 3.5206703661754677,	  0.0062961436752684286,
3.83,	 3.4738908516721945,	  0.0062510407777471855,
3.84,	 3.4271364676256533,	  0.006206603195347826,
3.85,	 3.3804129090092525,	  0.006162821632279547,
3.86,	 3.333725929930014,	  0.00611968697507792,
3.87,	 3.287081343255211,	  0.006077190289126566,
3.88,	 3.2404850202197766,	  0.006035322815258759,
3.89,	 3.1939428900141826,	  0.005994075966444523,
3.9,	 3.1474609393526576,	  0.005953441324559883,
3.91,	 3.1010452120214564,	  0.00591341063723716,
3.92,	 3.054701808407035,	  0.005873975814791876,
3.93,	 3.008436885003865,	  0.005835128927226263,
3.94,	 2.962256653901736,	  0.005796862201307151,
3.95,	 2.916167382252289,	  0.005759168017717142,
3.96,	 2.8701753917146315,	  0.005722038908284599,
3.97,	 2.8242870578797827,	  0.00568546755325916,
3.98,	 2.7785088096738155,	  0.0056494467786860625,
3.99,	 2.732847128739428,	  0.005613969553828202,
4.0,	 2.6873085487958246,	  0.005579028988657031,
4.01,	 2.641899654976683,	  0.005544618331410067,
4.0200000000000005,	 2.596627083146023,	  0.0055107309662016934,
4.03,	 2.5514975191918197,	  0.005477360410717225,
4.04,	 2.506517698297155,	  0.005444500313928069,
4.05,	 2.461694404188761,	  0.005412144453910139,
4.0600000000000005,	 2.4170344683627802,	  0.00538028673568447,
4.07,	 2.372544769287565,	  0.005348921189133327,
4.08,	 2.3282322315833643,	  0.0053180419669618395,
4.09,	 2.284103825178751,	  0.005287643342718473,
4.1,	 2.2401665644436206,	  0.005257719708866571,
4.11,	 2.1964275072986226,	  0.005228265574905855,
4.12,	 2.152893754300896,	  0.005199275565546113,
4.13,	 2.1095724477059092,	  0.005170744418937501,
4.14,	 2.066470770505379,	  0.005142666984933042,
4.15,	 2.023595945441036,	  0.005115038223416635,
4.16,	 1.98095523399417,	  0.005087853202669912,
4.17,	 1.9385559353508155,	  0.005061107097784623,
4.18,	 1.8964053853424834,	  0.005034795189123864,
4.19,	 1.8545109553623065,	  0.005008912860828829,
4.2,	 1.8128800512565515,	  0.004983455599363307,
4.21,	 1.7715201121912951,	  0.004958418992107028,
4.22,	 1.7304386094943134,	  0.004933798725995642,
4.23,	 1.6896430454719864,	  0.004909590586190671,
4.24,	 1.6491409522012268,	  0.004885790454802752,
4.25,	 1.6089398902962766,	  0.0048623943096504085,
4.26,	 1.5690474476503944,	  0.004839398223056568,
4.2700000000000005,	 1.5294712381523152,	  0.00481679836069171,
4.28,	 1.4902189003774915,	  0.00479459098045254,
4.29,	 1.451298096253974,	  0.0047727724313773034,
4.3,	 1.4127165097030259,	  0.004751339152604395,
4.3100000000000005,	 1.3744818452543432,	  0.004730287672363165,
4.32,	 1.3366018266359099,	  0.004709614607009138,
4.33,	 1.2990841953384422,	  0.004689316660088094,
4.34,	 1.2619367091544664,	  0.004669390621447889,
4.3500000000000005,	 1.2251671406919777,	  0.0046498333663747005,
4.36,	 1.1887832758627404,	  0.004630641854772577,
4.37,	 1.1527929123452043,	  0.004611813130380726,
4.38,	 1.1172038580221086,	  0.004593344320018566,
4.39,	 1.082023929392784,	  0.004575232632874071,
4.4,	 1.0472609499602012,	  0.0045574753598243145,
4.41,	 1.0129227485928434,	  0.004540069872789321,
4.42,	 0.9790171578614137,	  0.004523013624124772,
4.43,	 0.9455520123505324,	  0.004506304146045803,
4.44,	 0.9125351469454173,	  0.0044899390500874325,
4.45,	 0.8799743950937202,	  0.004473916026600522,
4.46,	 0.8478775870425538,	  0.00445823284427993,
4.47,	 0.816252548050863,	  0.004442887349730418,
4.48,	 0.785107096577256,	  0.004427877467062524,
4.49,	 0.7544490424434246,	  0.004413201197530636,
4.5,	 0.7242861849732696,	  0.004398856619195479,
4.51,	 0.6946263111079333,	  0.004384841886632129,
4.5200000000000005,	 0.6654771934968668,	  0.00437115523066578,
4.53,	 0.6368465885651242,	  0.004357794958146366,
4.54,	 0.608742234557041,	  0.004344759451755387,
4.55,	 0.5811718495565339,	  0.004332047169851583,
4.5600000000000005,	 0.5541431294842031,	  0.004319656646347703,
4.57,	 0.5276637460714595,	  0.004307586490631676,
4.58,	 0.501741344811897,	  0.004295835387514435,
4.59,	 0.47638354289018014,	  0.0042844020972210295,
4.6000000000000005,	 0.45159792708867263,	  0.004273285455417275,
4.61,	 0.4273920516720889,	  0.004262484373270814,
4.62,	 0.40377343625042594,	  0.004251997837555477,
4.63,	 0.38074956362049134,	  0.004241824910787839,
4.64,	 0.3583278775863064,	  0.004231964731410409,
4.65,	 0.3365157807587117,	  0.00422241651400701,
4.66,	 0.3153206323344976,	  0.004213179549561463,
4.67,	 0.29474974585538843,	  0.004204253205759567,
4.68,	 0.2748103869472473,	  0.0041956369273243865,
4.69,	 0.2555097710398635,	  0.004187330236404829,
4.7,	 0.23685506106769047,	  0.004179332732997532,
4.71,	 0.21885336515192622,	  0.004171644095417593,
4.72,	 0.20151173426434857,	  0.004164264080811497,
4.73,	 0.1848371598733169,	  0.004157192525719999,
4.74,	 0.16883657157237056,	  0.004150429346676532,
4.75,	 0.1535168346918596,	  0.00414397454087112,
4.76,	 0.13888474789407945,	  0.004137828186843162,
4.7700000000000005,	 0.1249470407523711,	  0.004131990445237488,
4.78,	 0.1117103713146711,	  0.004126461559604833,
4.79,	 0.0991813236520108,	  0.004121241857257818,
4.8,	 0.08736640539247519,	  0.004116331750180224,
4.8100000000000005,	 0.07627204524115362,	  0.004111731735986224,
4.82,	 0.06590459048661357,	  0.004107442398940675,
4.83,	 0.05627030449444917,	  0.00410346441103937,
4.84,	 0.04737536418848812,	  0.004099798533140353,
4.8500000000000005,	 0.03922585752022113,	  0.004096445616164068,
4.86,	 0.031827780927061095,	  0.004093406602355687,
4.87,	 0.025187036780033503,	  0.00409068252660294,
4.88,	 0.0193094308215353,	  0.00408827451783722,
4.89,	 0.014200669593787104,	  0.004086183800484644,
4.9,	 0.009866357858642115,	  0.004084411696004819,
4.91,	 0.006311996009417368,	  0.0040829596244906785,
4.92,	 0.0035429774754225513,	  0.004081829106346024,
4.93,	 0.0015645861198941035,	  0.004081021764049675,
4.94,	 0.00038199363203613416,	  0.004080539323987331,
4.95,	 2.5691389828618527e-07,	  0.004080383618373373,
4.96,	 0.0004243154628273918,	  0.004080556587261475,
4.97,	 0.0016589887502491596,	  0.0040810602806351515,
4.98,	 0.0037089735975470023,	  0.004081896860598233,
4.99,	 0.006578841549819829,	  0.00408306860365637,
5.0,	 0.010273036248318169,	  0.0040845779031006835,
